mode,method,ref_lap,test_lap,delta,median,mean,p95,pct_under_2m,pct_under_5m,tracking_pct,latency_median_ms,latency_p95_ms,n_frames
loo,dtw_online,4,13,0.0,7.359460490407819,13.878167169024668,37.50630912779302,22.056451612903224,44.67741935483871,98.87051230334812,65.1092999996763,85.00076499931308,2480
loo,hmm_forward,5,8,0.0,13.505394680218084,16.260293669039505,41.081030643387045,14.250103863730784,30.328209389281263,89.98337489609311,0.21850000121048652,0.25814000109676266,2407
loo,particle,5,8,0.0,2.409757753252428,5.526842572135343,20.840415241689858,43.705857914416285,68.96551724137932,98.75311720698254,0.3214999996998813,0.45850999958929584,2407
loo,nn_greedy,5,9,0.0,19.54187951758633,19.235633357504195,44.18947177215411,16.383062920459043,29.006727344677486,96.15993665874902,0.06429999848478474,0.0813700011349283,2527
loo,nn_window,5,9,0.0,23.470193213525654,28.69976455832346,48.50587430404223,0.7123070834982193,2.7700831024930745,100.0,0.08439999874099158,0.09750000026542693,2527
loo,dtw_online,4,12,0.0,3.8802573277432595,10.770455374344934,32.707346195237804,36.56488549618321,51.56488549618321,99.19816723940436,64.66994999937015,82.81987000209483,2620
loo,hmm_forward,5,9,0.0,14.129405317063137,16.50336697763321,44.721742056369095,14.958448753462603,30.668777206173324,92.63657957244655,0.22629999875789508,0.30883999970683323,2527
loo,particle,5,9,0.0,2.391524019532344,4.93039274342768,24.67789268856521,37.633557578155916,72.57617728531855,97.66429136975455,0.33149999944726005,0.5138900014571841,2527
loo,nn_greedy,5,10,0.0,14.555194785660111,18.205882179587743,45.624308055312746,18.569582076691084,35.24342955622576,96.4655172413793,0.06580000263056718,0.16170000162674114,2321
loo,dtw_online,4,15,0.0,6.280173379415202,14.445167056865191,40.257916692967065,25.865580448065174,48.02443991853361,99.14425427872861,64.76589999874705,81.11544999956088,2455
loo,nn_window,5,10,0.0,30.928018275037893,33.25452339911036,48.82132590147656,0.904782421370099,1.5510555794915983,100.0,0.08719999823370017,0.13860000035492703,2321
loo,dtw_online,4,14,0.0,29.674415059161213,28.1629234347671,51.63971274353427,3.3123028391167195,7.49211356466877,98.26429980276134,64.75829999908456,84.91884999875765,2536
loo,hmm_forward,5,10,0.0,6.418313575609869,14.29160737324886,45.04303842618537,26.669538991813873,46.31624299870745,90.6896551724138,0.22790000002714805,0.3681999987747986,2321
loo,nn_greedy,5,11,0.0,19.302866062999495,20.918011245151536,48.16261542134539,13.427561837455832,23.719081272084804,95.40433053468847,0.0655999974696897,0.09140000111074187,2264
loo,nn_window,5,11,0.0,26.16492372360497,28.946078226485245,49.62659225261751,1.76678445229682,3.53356890459364,100.0,0.08719999823370017,0.10800000018207356,2264
loo,particle,5,10,0.0,2.193444997822164,6.816319909402103,38.962290874636395,48.68591124515295,69.10814304179233,96.9396551724138,0.32700000156182796,1.1219000007258728,2321
loo,hmm_forward,5,11,0.0,10.261372990484517,16.00797688236168,45.246640236115375,20.803886925795055,41.254416961130744,92.88555015466196,0.21939999714959413,0.3233800005546072,2264
loo,particle,5,11,0.0,1.8813163510154762,2.8388533421148145,7.683749925520937,54.328621908127204,84.2756183745583,98.98365002209457,0.3235000003769528,0.6456750001234467,2264
loo,nn_greedy,5,12,0.0,19.531499341980314,21.335331304123784,51.216228844663476,19.427480916030536,29.50381679389313,96.25811378388698,0.06520000169984996,0.08821999872452568,2620
loo,nn_window,5,12,0.0,25.373674979620002,28.610077015379343,48.7976040465622,1.7557251908396947,2.5572519083969465,100.0,0.08539999907952733,0.1016149988572578,2620
loo,dtw_online,4,16,0.0,28.115271282596055,26.185545419093565,43.69890068867406,2.015013828526274,8.060055314105096,98.49802371541502,63.27950000195415,92.27939999982482,2531
loo,hmm_forward,5,12,0.0,6.823426159708311,14.355799129245794,45.76903701930126,28.320610687022903,44.23664122137404,91.75257731958763,0.21810000180266798,0.3626599998824528,2620
loo,particle,5,12,0.0,3.0577203673240607,11.24023763308397,41.39962684569578,37.70992366412214,61.18320610687022,98.58724704085529,0.32220000139204785,0.5366400004277236,2620
loo,nn_greedy,5,13,0.0,16.606748671463976,19.00282449734019,45.97571981534561,17.540322580645164,31.209677419354836,96.40984267849939,0.06450000000768341,0.07599999680678593,2480
loo,nn_window,5,13,0.0,30.812597519908916,33.13977468444263,49.17806429682178,0.0,0.0,100.0,0.08470000102533959,0.10090500072692518,2480
loo,dtw_online,4,18,0.0,25.97743805240307,27.061433377554522,45.946647932058575,3.3690051525961153,7.253269916765754,98.61221252973831,64.15649999689776,88.35423999953493,2523
loo,hmm_forward,5,13,0.0,7.642525959318286,15.161469773863017,46.16029401837555,25.564516129032256,41.00806451612903,94.5542557482856,0.21869999909540638,0.31122000127652416,2480
loo,dtw_online,4,20,0.0,27.56526369764379,25.70523227462605,43.567856413314686,5.22508038585209,8.279742765273312,98.47205468435867,63.8161000006221,90.43058000206659,2488
loo,nn_greedy,5,14,0.0,16.716690222431136,18.960233123107674,47.115222697686534,24.014195583596216,34.38485804416404,96.05522682445759,0.06460000076913275,0.07617499795742333,2536
loo,nn_window,5,14,0.0,23.39441521197668,22.843803987022756,39.029634200517194,2.2476340694006307,3.588328075709779,100.0,0.08460000026389025,0.09979999958886765,2536
loo,particle,5,13,0.0,3.217508292442364,6.610488675563377,25.814844379062265,35.08064516129033,63.99193548387097,97.33763614360629,0.32219999775406905,0.519145001817378,2480
loo,hmm_forward,5,14,0.0,5.178930848319055,12.675395089310102,44.22434821456534,37.53943217665615,49.60567823343849,95.22682445759368,0.2175999998144107,0.26787500064529013,2536
loo,particle,5,14,0.0,3.0200086303545706,10.297352577539176,41.720379030998004,42.66561514195584,59.384858044164034,97.27810650887574,0.3198000013071578,0.4943999992974568,2536
loo,nn_greedy,5,15,0.0,15.529494588566294,18.02306242922158,46.78787404198637,25.173116089613035,35.234215885947044,96.25101874490628,0.06420000136131421,0.07769999974698294,2455
loo,nn_window,5,15,0.0,22.960823868114392,21.98549771554183,34.87679097064234,4.3991853360488795,7.657841140529531,100.0,0.08410000009462237,0.09569999856466893,2455
loo,dtw_online,4,17,0.0,15.900240853744771,22.699389464512336,50.157144555325786,11.992409867172675,20.265654648956357,98.51936218678816,63.70310000056634,89.23131999727043,2635
loo,hmm_forward,5,15,0.0,4.022310052548009,10.416219428950345,38.913817575546936,32.5050916496945,57.63747454175153,95.31377343113284,0.21750000087195076,0.24602999983471815,2455
loo,dtw_online,4,19,0.0,26.946986681391948,25.94948315539465,44.335636308366205,3.334610962054427,6.4775776159448055,98.58128834355828,63.81089999922551,91.04440000082832,2609
loo,particle,5,15,0.0,3.0043535149411227,7.184456788453603,25.933441681232317,43.13645621181263,60.9775967413442,93.19478402607987,0.3198000013071578,0.42959999846061664,2455
loo,nn_greedy,5,16,0.0,22.50806934599352,22.561942066760732,44.747759294643274,5.926511260371395,17.226392730146188,96.28458498023716,0.06510000093840063,0.07890000051702373,2531
loo,nn_window,5,16,0.0,32.25438840208228,33.08293863010226,48.30192550014156,0.0,0.07902015013828526,100.0,0.08460000026389025,0.10164999912376516,2531
loo,hmm_forward,5,16,0.0,19.79835950669928,19.74144518440638,43.835588541475175,6.716712761754247,18.135124456736467,88.3399209486166,0.21810000180266798,0.25269999969168566,2531
loo,particle,5,16,0.0,7.592234009565297,13.825478997762492,44.29245157321914,17.937574081390757,42.51284077439747,96.7193675889328,0.32080000164569356,0.531399999090354,2531
loo,nn_greedy,5,17,0.0,19.83043353276623,21.746586056104626,47.322188503263156,10.891840607210627,20.79696394686907,96.24145785876993,0.06510000093840063,0.1066299995727604,2635
loo,dtw_online,5,1,0.0,10.396249150384621,14.738621469714785,36.31641868299236,24.91103202846975,44.20719652036378,98.65506329113924,66.60890000057407,88.17856000023312,2529
loo,nn_window,5,17,0.0,29.77037333859257,30.43028917736761,48.547379743326836,1.1005692599620494,4.098671726755218,100.0,0.08460000026389025,0.10283000083290969,2635
loo,hmm_forward,5,17,0.0,18.76862791698818,21.900204257219716,47.8076064593081,5.958254269449716,20.45540796963947,89.02809415337889,0.21810000180266798,0.2696900006412761,2635
loo,dtw_online,5,2,0.0,6.946743349482453,16.647225970777416,42.13895755739186,26.059152677857718,45.40367705835332,98.40063974410236,67.60994999967807,88.19385999777293,2502
loo,nn_greedy,5,18,0.0,20.70422670780342,21.176405702260368,45.204130066000445,11.454617518826794,20.214030915576693,96.66931007137192,0.06460000076913275,0.0794000006862916,2523
loo,nn_window,5,18,0.0,30.56209447568963,32.1689012270273,48.123553968822655,0.0,0.47562425683709864,100.0,0.08470000102533959,0.10036000057880305,2523
loo,particle,5,17,0.0,3.382421275515739,8.167520240130663,35.367443938573295,26.337760910815938,60.87286527514232,96.84889901290813,0.32250000003841706,0.5643199994665337,2635
loo,dtw_online,5,4,0.0,10.247857023666835,14.370933607909462,34.285674523775455,23.688663282571913,45.60067681895093,98.9420228523064,65.87050000052841,86.63123499973152,2364
loo,hmm_forward,5,18,0.0,20.487166591937857,21.00564212932487,44.665387165210454,8.283789139912802,19.579865239793897,90.28548770816812,0.22149999858811498,0.350760000947048,2523
loo,nn_greedy,5,19,0.0,19.838666707764133,21.11312800126493,46.45506457321095,10.693752395553851,19.662706017631276,96.35736196319019,0.0656000011076685,0.0882200001797173,2609
loo,nn_window,5,19,0.0,26.444667868912127,28.6576333967395,47.55694022901225,1.763127635109237,3.6029129934840936,100.0,0.08910000178730115,0.13249999974505045,2609
loo,particle,5,18,0.0,11.019939986916008,15.427066971784663,42.022025901507284,17.201743955608404,32.97661514070551,97.77954004758128,0.3302000004623551,0.517109999782406,2523
loo,hmm_forward,5,19,0.0,13.387901601667913,16.859150191806222,43.37885269383129,16.596397087006515,30.164814105021083,91.44938650306749,0.21659999765688553,0.31496000010520214,2609
loo,particle,5,19,0.0,5.0189441655120275,9.201608829260723,32.86138567483613,28.55500191644308,49.82752012265236,95.74386503067484,0.32669999927747995,0.5567199987126514,2609
loo,nn_greedy,5,20,0.0,21.43120376096268,21.963553476010578,46.424318161005395,7.67684887459807,16.921221864951768,96.2605548854041,0.06489999941550195,0.1025299998218543,2488
loo,nn_window,5,20,0.0,30.822287916200338,33.66789824058012,48.83941356550121,0.28135048231511256,0.5627009646302251,100.0,0.0853000019560568,0.11576500110095368,2488
loo,dtw_online,5,3,0.0,14.244550630516866,13.831303841044027,33.40020825014236,32.61455525606469,46.05313823642664,99.03697996918336,66.58230000175536,87.92142000020247,2597
loo,hmm_forward,5,20,0.0,20.55790749071149,20.65460655397412,46.00356812443365,5.707395498392283,15.27331189710611,92.40048250904704,0.2190000013797544,0.3399649996936205,2488
loo,particle,5,20,0.0,6.113530160500781,14.728254190155658,45.692995360811715,20.458199356913184,46.663987138263664,96.98431845597105,0.3235499989386881,0.5817450002723493,2488
loo,nn_greedy,6,1,0.0,13.691268879660836,18.23041815362893,49.255340525368894,23.88295769078687,39.422696718070384,96.12341772151899,0.06270000085351057,0.10955999969155514,2529
loo,nn_window,6,1,0.0,24.093601836809718,24.086055500302653,41.34515607140923,3.084223013048636,5.456702253855279,100.0,0.08170000000973232,0.1088199991500005,2529
loo,dtw_online,5,6,0.0,2.920400679612413,9.33447171624109,28.645665779267965,38.99024183283835,57.61561306745864,98.4295415959253,64.73570000161999,79.53779999879768,2357
loo,hmm_forward,6,1,0.0,2.8658035179474797,9.104233319863816,40.4043173798246,36.8920521945433,67.22024515618821,96.51898734177216,0.21520000154851004,0.25110000060522,2529
loo,particle,6,1,0.0,2.018630271914018,5.153119346412376,21.86432853480011,49.50573349149862,77.06603400553578,98.8132911392405,0.32049999936134554,0.4390199996123556,2529
loo,nn_greedy,6,2,0.0,15.113514601108475,17.044662339284375,46.6133071232525,30.85531574740208,40.04796163069545,95.84166333466614,0.06240000220714137,0.07238999842229528,2502
loo,nn_window,6,2,0.0,27.18850278233441,29.213157990572935,49.198839524355826,1.4788169464428458,8.71302957633893,100.0,0.08230000094044954,0.0962999984039925,2502
loo,dtw_online,5,7,0.0,17.469784562213576,16.18640859071919,32.965812143112636,11.36094674556213,32.781065088757394,99.01341752170481,67.19520000115153,74.77995000226656,2535
loo,hmm_forward,6,2,0.0,3.028360046593976,9.785037480337435,40.55775625600176,37.569944044764185,62.98960831334932,94.52219112355058,0.2153999994334299,0.26417999997647706,2502
loo,particle,6,2,0.0,2.0350654878165084,3.2530065837530033,12.063643601516459,49.64028776978417,85.61151079136691,99.48020791683327,0.32129999999597203,0.5023700019592069,2502
loo,nn_greedy,6,3,0.0,17.764169334788356,18.072728156701146,46.350719086410656,22.911051212938006,34.46284174046978,95.64714946070877,0.06289999873843044,0.07392000188701785,2597
loo,nn_window,6,3,0.0,26.549717372182442,26.150886615593354,45.42252291513906,4.77474008471313,6.854062379668849,100.0,0.08270000034826808,0.09382000134792177,2597
loo,dtw_online,5,8,0.0,19.5957265165036,19.515631867751576,37.19294645425978,6.5641877856252595,24.05484004985459,98.6284289276808,67.78160000249045,74.52379000096698,2407
loo,hmm_forward,6,3,0.0,3.1284191259905074,8.692307563645326,31.29191106758167,36.34963419329996,60.91644204851752,93.52850539291218,0.216500000533415,0.24562000035075468,2597
loo,particle,6,3,0.0,1.7277887297746026,2.8400907060888785,8.263827875341116,57.79745860608394,88.8717751251444,99.26810477657936,0.3211999974155333,0.44496000045910417,2597
loo,nn_greedy,6,4,0.0,14.591409384020054,18.38643598597057,48.32407314636968,26.607445008460235,38.40947546531303,95.47185780787134,0.06270000085351057,0.07320000022446038,2364
loo,nn_window,6,4,0.0,32.31321753060621,33.45780940239157,50.58454905676316,0.5922165820642978,2.495769881556684,100.0,0.08240000170189887,0.09278500074287875,2364
loo,dtw_online,5,11,0.0,25.651194370888092,25.55377015951018,51.44879162222233,4.858657243816254,11.837455830388691,97.96730004418913,66.85060000017984,74.12646499888068,2264
loo,hmm_forward,6,4,0.0,2.6912044377836577,10.862069709834262,44.642738546267864,38.07106598984771,58.84094754653131,93.82141345746932,0.22479999825009145,0.2735849986493122,2364
loo,particle,6,4,0.0,2.063793010958828,2.8537054271731774,8.710536760126272,48.05414551607445,83.62944162436548,100.0,0.3308000013930723,0.5295849985486711,2364
loo,nn_greedy,6,5,0.0,11.209201862943516,16.57137259564864,47.17857611157991,32.830957230142566,45.53971486761711,96.16951915240423,0.06260000009206124,0.07023000252956987,2455
loo,nn_window,6,5,0.0,31.8299078864792,33.77574440434639,51.14366814797426,0.5702647657841141,2.810590631364562,100.0,0.08439999874099158,0.09943000040948388,2455
loo,dtw_online,5,10,0.0,20.21197631564327,18.680704714037937,39.820592422312075,10.77121930202499,25.807841447651874,98.0603448275862,67.16419999793288,75.18160000108765,2321
loo,hmm_forward,6,5,0.0,1.6978876826377636,7.484095763175309,39.38636339307884,56.25254582484725,74.33808553971487,93.60228198859005,0.22509999689646065,0.2687899985176045,2455
loo,particle,6,5,0.0,1.4610488345153803,2.6250192700445543,9.44319100916568,66.39511201629328,84.43991853360488,100.0,0.3276999996160157,0.5010500004573258,2455
loo,nn_greedy,6,7,0.0,20.811451619006306,20.90443467190556,48.002855577466974,11.479289940828401,23.31360946745562,96.60615627466456,0.06329999814624898,0.07282999795279463,2535
loo,nn_window,6,7,0.0,26.412577115306153,25.66246721728157,39.50213053198062,1.4990138067061143,2.8796844181459567,100.0,0.08490000254823826,0.10133000032510606,2535
loo,dtw_online,5,9,0.0,31.620058527529608,30.776918559349166,45.556442051880985,2.0973486347447565,5.8171745152354575,99.12905779889152,67.53930000195396,74.70041999913519,2527
loo,hmm_forward,6,7,0.0,21.761655222852976,21.81414778431023,45.947190378253524,9.072978303747535,16.765285996055226,91.79163378058406,0.21850000121048652,0.24990000019897707,2535
loo,particle,6,7,0.0,3.1876283645987664,5.12927242961793,17.212225975864712,35.50295857988166,65.9171597633136,98.14522494080505,0.32189999910769984,0.5203899996558902,2535
loo,nn_greedy,6,8,0.0,21.581281463833143,21.2366600655789,45.90824091375164,8.2675529705027,18.903199002908185,96.00997506234414,0.06269999721553177,0.07197000231826677,2407
loo,nn_window,6,8,0.0,26.349146038585648,25.130056166625682,39.76352869580862,0.6647278770253428,2.3265475695886995,100.0,0.08280000110971741,0.10167000182264017,2407
loo,dtw_online,5,13,0.0,18.159648020055805,15.76069112021123,33.64555656063058,22.701612903225808,31.209677419354836,98.78983461073013,66.3225499993132,82.61946999991767,2480
loo,hmm_forward,6,8,0.0,16.993579332711242,19.119908394616136,46.44655471145306,19.48483589530536,30.494391358537598,93.14214463840399,0.21710000146413222,0.28934999972989306,2407
loo,dtw_online,5,12,0.0,6.43349333286847,18.67158253338889,50.682865796395824,26.48854961832061,47.17557251908397,98.62542955326461,67.23664999844914,74.53109499965649,2620
loo,nn_greedy,6,9,0.0,19.971553356887334,21.051249388831597,49.43421364306919,12.900672734467749,25.247328848436883,96.67458432304038,0.06299999949987978,0.07457000028807668,2527
loo,particle,6,8,0.0,3.192877194452116,8.193539675085844,36.84946315012631,31.36684669713336,60.074781886165354,94.30590191188695,0.32219999775406905,0.4907000002276609,2407
loo,nn_window,6,9,0.0,26.97174925173468,26.449946499580438,40.718890707069,0.6727344677483181,2.21606648199446,100.0,0.08270000034826808,0.09687000019766855,2527
loo,hmm_forward,6,9,0.0,11.933691612733485,17.107023298659236,46.20645811356104,16.145627225959636,30.708349821923232,90.49881235154395,0.21519999791053124,0.25426999818591867,2527
loo,particle,6,9,0.0,3.0905166849740007,5.070358218753837,14.067584864756423,27.542540561931144,74.1590819153146,97.74346793349169,0.32309999733115546,0.5169800013391067,2527
loo,nn_greedy,6,10,0.0,21.42119860225845,21.753559806027294,45.63413783035224,9.306333476949591,18.91426109435588,95.81896551724138,0.06329999814624898,0.07790000017848797,2321
loo,nn_window,6,10,0.0,19.528413078765563,23.623590298771635,46.35107646950862,3.7914691943127963,10.46962516156829,100.0,0.08320000051753595,0.10010000187321566,2321
loo,dtw_online,5,15,0.0,19.36887647236729,23.118194335686816,49.38846350853776,14.949083503054988,23.462321792260692,98.69600651996741,66.22209999841289,85.4074899998522,2455
loo,hmm_forward,6,10,0.0,22.759749047140293,22.6172328974582,46.17784942335791,10.68504954760879,17.104696251615685,90.73275862068965,0.21909999850322492,0.31039999885251746,2321
loo,particle,6,10,0.0,2.831225257683788,7.9555998970607344,38.11477137713542,38.81947436449806,67.51400258509264,96.68103448275862,0.3217999983462505,0.5142000009072945,2321
loo,nn_greedy,6,11,0.0,22.47974423956091,23.340932081317195,49.08758114859359,10.556537102473499,16.96113074204947,95.53689792311091,0.06309999662335031,0.07695500080444614,2264
loo,nn_window,6,11,0.0,28.032133338689615,30.481380429193372,48.78703417404938,0.3975265017667844,1.4134275618374559,100.0,0.08320000051753595,0.10360000251239398,2264
loo,dtw_online,5,14,0.0,26.965238755508377,24.662676146845584,42.46027858377022,3.3123028391167195,7.925867507886436,98.54043392504931,66.29814999905648,82.74940000228526,2536
loo,hmm_forward,6,11,0.0,21.962598909104962,20.787001556680547,46.56839121486366,14.35512367491166,27.164310954063602,93.68095448519665,0.22060000083001796,0.32747999903222075,2264
loo,particle,6,11,0.0,2.289150457751407,3.6865895046189716,12.21068456109683,39.04593639575972,80.52120141342756,98.09986743261157,0.3232000017305836,0.5625950001558517,2264
loo,nn_greedy,6,12,0.0,17.170045469127082,18.576292001536963,46.95322545574474,19.31297709923664,34.69465648854962,96.14356624665903,0.06239999856916256,0.08120499969663794,2620
loo,nn_window,6,12,0.0,31.264122777125305,33.04211182496687,51.878226172512726,0.7251908396946565,2.6717557251908395,100.0,0.0822000001790002,0.126004999037832,2620
loo,dtw_online,5,16,0.0,25.331140329946287,18.87752829054609,38.006375166400815,9.996048992493085,29.27696562623469,98.49802371541502,66.42269999792916,88.85080000072776,2531
loo,dtw_online,5,18,0.0,25.006933195475497,26.66917287373794,45.869667002459856,2.3781212841854935,6.896551724137931,98.96907216494846,67.17930000013439,74.59187999957066,2523
loo,hmm_forward,6,12,0.0,4.086535186562621,12.182038887870233,47.18942127438889,29.50381679389313,55.38167938931298,93.92898052691866,0.21810000180266798,0.2566099967225454,2620
loo,nn_greedy,6,13,0.0,15.253549296894853,17.03462230309089,46.356707378955086,19.919354838709676,38.42741935483871,96.57119806373538,0.06310000026132911,0.078699999176024,2480
loo,particle,6,12,0.0,1.9820367182708818,5.46670672373574,35.55227192765149,50.49618320610687,79.38931297709924,98.77815960290187,0.32219999957305845,0.4669449994253214,2620
loo,nn_window,6,13,0.0,28.5249341304896,29.0011706202099,47.04770800520347,0.4435483870967742,2.1370967741935485,100.0,0.08250000246334821,0.10589999874355271,2480
loo,hmm_forward,6,13,0.0,3.7972474655870254,12.160798467723122,44.987000669592284,30.362903225806452,55.846774193548384,93.94917305365067,0.2181999989261385,0.27283999988867413,2480
loo,dtw_online,5,20,0.0,24.903369864990765,22.088219961874866,37.236775420937605,4.381028938906752,9.043408360128618,98.39163650985122,66.01425000008021,79.81338499921549,2488
loo,nn_greedy,6,14,0.0,14.291678297233899,18.19500410697754,48.778097115509574,18.178233438485805,35.37066246056783,95.5818540433925,0.06379999831551686,0.07809999897290254,2536
loo,nn_window,6,14,0.0,27.272899774410035,28.177113312956003,46.720784649511664,0.9858044164037855,2.4842271293375395,100.0,0.08510000043315813,0.10362499961047433,2536
loo,particle,6,13,0.0,2.1251090113928974,3.087272200262074,8.936582198920139,47.25806451612903,83.34677419354838,100.0,0.32530000135011505,0.4994149967387778,2480
loo,hmm_forward,6,14,0.0,4.0770503863302165,12.420106515094268,41.688435453040995,29.889589905362772,53.351735015772874,94.35897435897435,0.21879999985685572,0.27734999912354397,2536
loo,particle,6,14,0.0,2.2858457273715986,4.767017121660797,18.611627971901335,40.536277602523654,76.53785488958991,97.75147928994082,0.32140000257641077,0.5087999998067971,2536
loo,nn_greedy,6,15,0.0,17.723503642224365,18.36395943352398,46.900723603704385,23.74745417515275,36.53767820773931,96.21026894865525,0.06330000178422779,0.07479999840143137,2455
loo,nn_window,6,15,0.0,27.681945191148532,26.94425300208858,46.187448371578306,3.2586558044806515,5.132382892057027,100.0,0.08299999899463728,0.10128999892913262,2455
loo,dtw_online,5,17,0.0,7.9696662336577075,11.247315185162147,28.593721813243363,19.35483870967742,42.27703984819735,98.74715261958997,66.19510000018636,80.58018000265292,2635
loo,hmm_forward,6,15,0.0,12.661080489452035,15.800425067469208,46.16411690963904,24.765784114052952,40.04073319755601,91.44254278728606,0.21579999884124845,0.2906300011090934,2455
loo,particle,6,15,0.0,2.029058401089109,3.7445119969784093,17.025058707650675,49.61303462321792,77.55600814663951,98.73675631621842,0.32160000046133064,0.5221199997322398,2455
loo,nn_greedy,6,16,0.0,21.809653745105816,21.828977133990293,47.80249498550767,9.561438166732517,21.414460687475305,95.92885375494072,0.06310000026132911,0.0761499995860504,2531
loo,nn_window,6,16,0.0,24.198044829265875,24.510719707279126,47.34619453097088,1.738443303042276,9.561438166732517,100.0,0.08299999899463728,0.10044999908132013,2531
loo,dtw_online,5,19,0.0,24.124145836262734,17.930090067137154,33.75078434134472,14.220007665772327,32.73284783441932,98.81134969325154,66.4918000002217,84.12610000013954,2609
loo,hmm_forward,6,16,0.0,22.37748712918173,20.0068561362932,42.96611164314669,9.16633741604109,22.797313314895298,94.42687747035573,0.21890000061830506,0.27569999838306103,2531
loo,particle,6,16,0.0,5.472285465729953,7.890359492635301,22.17095253296155,17.4239431054919,47.09600948241802,95.88932806324111,0.3203999985998962,0.5251499987934949,2531
loo,nn_greedy,6,17,0.0,23.048914666657648,22.86036784724272,50.721655527473445,9.867172675521822,18.89943074003795,95.86180713743356,0.06299999949987978,0.07436000232701184,2635
loo,dtw_online,6,1,0.0,19.099225014863904,15.777143533234645,33.669567820490954,20.047449584816132,35.191775405298536,98.73417721518987,63.75570000091102,77.35876000151619,2529
loo,nn_window,6,17,0.0,30.29780391590938,30.67237492419316,49.780172520434306,0.7969639468690701,3.681214421252372,100.0,0.0827999974717386,0.09370000043418258,2635
loo,hmm_forward,6,17,0.0,19.676822504092172,21.494653382961253,49.01856464915058,9.8292220113852,23.30170777988615,94.72285497342445,0.22000000171829015,0.29694999975617964,2635
loo,particle,6,17,0.0,6.173748033839714,10.048132738533162,30.73344536911285,17.76091081593928,44.17457305502847,93.69779802581625,0.3214999996998813,0.5302600009599697,2635
loo,nn_greedy,6,18,0.0,22.722930999927062,22.989893618089116,50.8204093105565,8.006341656757828,18.311533888228297,95.99524187153054,0.0624999993306119,0.08784000019659294,2523
loo,nn_window,6,18,0.0,26.28785640230783,25.877657995861426,39.80368211507457,0.713436385255648,2.3781212841854935,100.0,0.08239999806392007,0.11527000096975829,2523
loo,dtw_online,6,2,0.0,11.953035079029359,12.841438748171035,33.33633955790623,26.53876898481215,41.60671462829736,98.72051179528188,61.608300000443705,69.70021500110303,2502
loo,hmm_forward,6,18,0.0,22.54213264087575,23.39207954042316,46.886162359887166,4.875148632580261,13.793103448275861,93.18001586042823,0.21670000205631368,0.3107300017290982,2523
loo,particle,6,18,0.0,8.147650347226698,11.991011285597677,32.4454180149815,16.76575505350773,39.08045977011494,94.29024583663758,0.32109999665408395,0.5278900003759192,2523
loo,nn_greedy,6,19,0.0,23.702296121252576,22.256465491939416,47.601277567589314,9.198926791874282,22.49904177845918,96.16564417177914,0.06260000009206124,0.08016000065254046,2609
loo,nn_window,6,19,0.0,25.002074901273314,28.118373199685237,47.08522373830535,0.9965504024530472,3.6029129934840936,100.0,0.08230000094044954,0.10193999914918091,2609
loo,dtw_online,6,4,0.0,14.489837670775032,13.758650476032788,31.023260082928676,20.304568527918782,34.263959390862944,98.43419382141346,64.50019999829237,76.14193499903195,2364
loo,hmm_forward,6,19,0.0,21.856102577869216,21.11466171367625,46.59020847816695,13.070141816788041,23.878880797240324,88.3819018404908,0.21810000180266798,0.3260399993450846,2609
loo,particle,6,19,0.0,7.120582591632719,11.584683712371735,32.960993634896184,19.202759678037562,43.158298198543505,92.33128834355828,0.3214999996998813,0.5240999998932239,2609
loo,nn_greedy,6,20,0.0,20.172820325819803,21.643881279807434,49.90012522160286,8.19935691318328,16.840836012861736,96.38118214716526,0.06270000085351057,0.0778650011852733,2488
loo,nn_window,6,20,0.0,27.118994864046385,29.183298690403756,50.919960868605095,1.8890675241157555,9.003215434083602,100.0,0.0822000001790002,0.09180000051856041,2488
loo,dtw_online,6,3,0.0,10.046575651983332,11.3006043473483,28.5446256491121,30.18867924528302,45.20600693107431,98.34360554699538,64.43579999904614,72.21278000070015,2597
loo,hmm_forward,6,20,0.0,19.269860020655944,20.281073629798406,45.13956224972592,9.244372990353698,23.673633440514468,91.03337354242058,0.2175999979954213,0.3528200006257976,2488
loo,particle,6,20,0.0,22.74213305059824,21.87596788239127,45.13776579015399,10.932475884244374,14.991961414790996,92.32006433453961,0.32129999999597203,0.6107600003815608,2488
loo,nn_greedy,7,1,0.0,15.756705453985946,18.341142628356444,47.91587400196168,22.10359826018189,34.08461842625544,96.6376582278481,0.06650000068475492,0.11849999937112433,2529
loo,dtw_online,6,5,0.0,4.753091355806395,11.488397944733107,33.00187049911508,35.03054989816701,50.468431771894096,98.53300733496333,64.73670000195852,72.93291999922076,2455
loo,nn_window,7,1,0.0,24.26645792689676,28.02720175600768,48.70407590272635,3.598260181890075,9.252669039145907,100.0,0.08639999941806309,0.13085999962640926,2529
loo,hmm_forward,7,1,0.0,14.507112293584441,17.321811836630292,46.440282128889024,25.622775800711743,37.6433372874654,95.53006329113924,0.21719999858760275,0.37195999757386733,2529
loo,particle,7,1,0.0,1.891714802808301,3.6849734648114656,14.390888103693536,51.32463424278371,80.15025701858443,98.18037974683544,0.3226999979233369,0.5044999998062849,2529
loo,nn_greedy,7,2,0.0,17.481062800735614,18.822697464077624,48.01457059018415,20.983213429256594,34.49240607513989,96.0015993602559,0.06579999899258837,0.07860000187065452,2502
