mode,method,ref_lap,test_lap,delta,median,mean,p95,pct_under_2m,pct_under_5m,tracking_pct,latency_median_ms,latency_p95_ms,n_frames
loo,particle,5,4,0.0,1.204945894251178,1.5065205808415822,3.818221970888681,77.60551248923342,99.56933677863911,100.0,0.325099998008227,0.454699998954311,1161
loo,nn_window,5,6,0.0,12.895426499950206,14.77801716649941,25.164716885916995,2.293202293202293,6.306306306306306,100.0,0.059600002714432776,0.07050000203889795,1221
loo,hmm_forward,5,6,0.0,3.580453129766285,5.0164092504352835,13.405182816448665,32.841932841932845,60.03276003276004,96.14754098360656,0.21969999943394214,0.3173000004608184,1221
loo,particle,5,6,0.0,1.2071122619593455,1.4687619578328865,3.1663880694766515,72.64537264537265,100.0,100.0,0.32619999910821207,0.3834000017377548,1221
loo,nn_greedy,5,7,0.0,6.4602244953200065,6.2416436956283,13.023819071195854,26.139294926913152,42.046431642304384,96.815834767642,0.041700001020217314,0.05369000100472475,1163
loo,nn_window,5,7,0.0,10.228781807920114,9.641465650262381,18.867747394034,4.12725709372313,31.814273430782457,100.0,0.05959999907645397,0.07818999874871223,1163
loo,dtw_online,4,12,0.0,12.392011875560552,11.708998596609892,22.046667744652986,9.502262443438914,12.217194570135746,98.18840579710145,30.479099998046877,40.349960000457926,1105
loo,hmm_forward,5,7,0.0,2.0615126172758753,4.411104248311939,16.73293676685817,47.89337919174548,74.72055030094583,96.12736660929431,0.22119999994174577,0.2596899987111101,1163
loo,particle,5,7,0.0,1.4508661455540306,1.8163524165012057,4.0635628162701485,66.46603611349957,97.42046431642304,100.0,0.3256999989389442,0.4120800018426962,1163
loo,nn_greedy,5,8,0.0,4.690776832474365,5.720884164897809,15.464400460672357,32.621690862510675,53.03159692570453,96.06837606837607,0.04199999966658652,0.049050000598072074,1171
loo,nn_window,5,8,0.0,11.705185532044204,14.055131506743091,24.32149193396473,1.964133219470538,8.112724167378309,100.0,0.06190000203787349,0.08575000174460001,1171
loo,dtw_online,4,13,0.0,9.835169629556363,11.786101190721782,24.508572218964634,13.477537437603992,20.715474209650584,98.91756869275603,29.993000001923065,36.97602999927768,1202
loo,dtw_online,4,11,0.0,8.700262228910118,8.276494715012019,14.272773445058576,10.050251256281408,21.943048576214405,99.24559932942162,30.986550002126023,38.56218499713576,1194
loo,hmm_forward,5,8,0.0,2.940294464018561,4.285932386044113,12.181885084360882,34.24423569598633,69.68403074295473,94.27350427350427,0.2179000002797693,0.25365000146848615,1171
loo,nn_greedy,5,9,0.0,4.554917234231089,6.364296813042399,17.761519531352214,34.375,52.23214285714286,96.51474530831099,0.04180000178166665,0.05109999983687885,1120
loo,nn_window,5,9,0.0,12.67716101008702,15.036857178015573,24.268834723143712,0.0,2.6785714285714284,100.0,0.059600002714432776,0.0718000010238029,1120
loo,particle,5,8,0.0,1.8924467976987795,2.099113437559647,5.029368749997746,52.177625960717336,94.87617421007685,99.65811965811966,0.32560000181547366,0.42520000170043204,1171
loo,hmm_forward,5,9,0.0,1.5633287418836348,3.7616912006738086,15.762415362552781,58.57142857142858,78.92857142857143,95.44235924932975,0.22139999782666564,0.3104049988905899,1120
loo,particle,5,9,0.0,1.3698713490383847,1.97037338501941,5.508220402046326,61.69642857142858,91.16071428571428,100.0,0.32594999902357813,0.4316050013585482,1120
loo,nn_greedy,5,10,0.0,6.152046570281785,6.83346023834259,19.442953284736305,27.0544783010157,43.76731301939058,96.11829944547135,0.04190000254311599,0.049780000699683996,1083
loo,nn_window,5,10,0.0,8.0094620231163,7.979864815153191,14.292112590822592,13.665743305632502,33.33333333333333,100.0,0.05959999907645397,0.06839000052423215,1083
loo,dtw_online,4,14,0.0,7.723416079597309,8.10665154741102,17.78612400999293,14.273927392739274,33.415841584158414,99.0916597853014,31.029550000312156,36.312730000463496,1212
loo,hmm_forward,5,10,0.0,2.655210146600247,5.033828668646182,15.624992249182807,38.042474607571556,61.495844875346265,96.5804066543438,0.21740000011050142,0.25275999723817216,1083
loo,dtw_online,4,18,0.0,9.355853099901982,8.514907406672863,13.757668194874638,9.901873327386262,18.73327386262266,99.46428571428572,30.24379999988014,39.93830000035814,1121
loo,nn_greedy,5,11,0.0,4.647170900877594,6.236826632141377,16.980024440165746,22.445561139028474,53.68509212730318,96.81475272422463,0.04239999907440506,0.05857999967702192,1194
loo,dtw_online,4,16,0.0,9.144363795466354,8.110928019269185,13.919936257760215,19.284467713787084,25.916230366492147,99.21397379912665,31.104649999178946,36.091625000153726,1146
loo,particle,5,10,0.0,1.792321455394457,2.046864953069838,4.7732153238500095,55.58633425669437,96.02954755309327,100.0,0.32529999953112565,0.4130299996177198,1083
loo,nn_window,5,11,0.0,3.3817284422615534,5.14429646692455,14.686384439427837,32.747068676716914,60.2177554438861,100.0,0.05999999848427251,0.08361499749298665,1194
loo,hmm_forward,5,11,0.0,2.241442896089465,4.0293054730141336,16.138061694271354,44.63986599664992,78.72696817420436,94.71919530595139,0.2181999989261385,0.24617000090074723,1194
loo,nn_greedy,5,12,0.0,4.630726616318562,5.988403516722013,18.67084994976837,33.212669683257914,52.307692307692314,95.7427536231884,0.04190000254311599,0.051679997704923146,1105
loo,particle,5,11,0.0,2.0925076037003,2.3790774911358046,5.607376547459462,47.73869346733669,90.61976549413735,100.0,0.32500000088475645,0.416535001022566,1194
loo,nn_window,5,12,0.0,11.586962023393534,11.528387622107237,16.770487447976734,0.0,3.167420814479638,100.0,0.05980000059935264,0.07080000068526715,1105
loo,dtw_online,4,15,0.0,9.554907489402375,9.207307956233809,15.723580685716504,9.39655172413793,19.310344827586206,99.0509059534081,31.620999998267507,46.07566999839037,1160
loo,hmm_forward,5,12,0.0,1.4076895886865073,3.732631206758028,16.527618352807607,65.97285067873302,79.00452488687783,96.82971014492753,0.21700000070268288,0.2648599991516675,1105
loo,nn_greedy,5,13,0.0,5.341495519833696,6.591446504965744,17.72811665812815,30.282861896838604,48.25291181364393,96.66944213155703,0.04180000178166665,0.04989500139345183,1202
loo,nn_window,5,13,0.0,7.264409625455638,7.429991504210836,13.448947055527741,4.575707154742097,35.524126455906824,100.0,0.05959999907645397,0.06689999991067452,1202
loo,dtw_online,4,17,0.0,9.07824080521167,8.355487818409706,14.331578017471749,13.006029285099052,23.34194659776055,99.3103448275862,31.072099998709746,38.55409999960102,1161
loo,particle,5,12,0.0,1.3354345826339356,1.4711426394367013,2.9696100618925096,80.54298642533936,99.5475113122172,99.63768115942028,0.325099998008227,0.4291600009310059,1105
loo,hmm_forward,5,13,0.0,3.052429490557374,4.860226776466183,12.090964486012176,32.02995008319468,59.900166389351085,96.50291423813488,0.2184999975725077,0.2642600007675356,1202
loo,nn_greedy,5,14,0.0,5.791157352698268,6.077951056555602,15.553026677462993,31.105610561056107,47.35973597359736,95.54087530966143,0.04199999966658652,0.05224499964242569,1212
loo,particle,5,13,0.0,1.5784704877232145,2.2319962563846154,6.135365776100662,64.97504159733776,90.51580698835274,99.25062447960033,0.32590000046184286,0.46091499971225863,1202
loo,nn_window,5,14,0.0,9.558259369407239,9.340144058001792,15.919634840054265,0.33003300330033003,21.947194719471945,100.0,0.05959999907645397,0.07390000046143541,1212
loo,hmm_forward,5,14,0.0,1.5071747993048779,2.9927693676432923,9.628555848413258,64.60396039603961,82.5907590759076,98.01816680429397,0.21869999909540638,0.26911999975709483,1212
loo,particle,5,14,0.0,1.4375148005280223,1.632553743540781,3.7436819878280816,68.89438943894389,100.0,100.0,0.32310000096913427,0.3921350011296454,1212
loo,nn_greedy,5,15,0.0,4.481296374734277,6.295198379398133,16.701350235406938,34.82758620689655,51.724137931034484,95.85849870578085,0.04160000025876798,0.050315000953560216,1160
loo,nn_window,5,15,0.0,13.320443287773998,14.937787824699978,24.56177000606235,1.6379310344827587,7.672413793103448,100.0,0.05949999831500463,0.07440000263159163,1160
loo,dtw_online,4,20,0.0,11.28817937477947,10.649261249096268,14.224727930922365,1.1970534069981584,4.143646408839778,99.72350230414746,31.689499999629334,46.62987500159943,1086
loo,hmm_forward,5,15,0.0,1.7635704941481443,3.134217237684246,10.740673239418442,61.206896551724135,85.77586206896551,97.32528041415013,0.22119999994174577,0.271920000341197,1160
loo,particle,5,15,0.0,1.7580278848957405,1.9752148206332887,4.31683676540978,66.89655172413794,98.44827586206897,100.0,0.325099998008227,0.3797350018430733,1160
loo,nn_greedy,5,16,0.0,4.977473333808203,5.960896506407776,16.24835337050577,32.11169284467714,50.34904013961605,95.45851528384279,0.041700001020217314,0.05052499909652397,1146
loo,nn_window,5,16,0.0,13.55801340907089,14.54347118316881,24.50309026093981,0.4363001745200698,8.726003490401396,100.0,0.0594000011915341,0.07434999952238286,1146
loo,dtw_online,5,1,0.0,11.435049708866835,13.01166270506485,24.157351180516322,11.99657240788346,26.392459297343617,99.22813036020584,30.840399998851353,38.19087000156289,1167
loo,hmm_forward,5,16,0.0,2.164348667535544,3.928422026367121,13.470092500407214,45.0261780104712,74.69458987783595,95.89519650655022,0.2199000009568408,0.28434999785531545,1146
loo,particle,5,16,0.0,1.2225625741317936,1.5637646543637804,3.7791919209254594,70.85514834205934,99.47643979057592,100.0,0.3245999996579485,0.44034999973519007,1146
loo,nn_greedy,5,17,0.0,4.459088097749165,5.416357808869548,14.671191427558519,38.07062876830319,51.335055986218784,96.72413793103448,0.04190000254311599,0.05310000051395036,1161
loo,nn_window,5,17,0.0,12.542454143374519,14.549851176314123,24.759088618609052,3.273040482342808,9.043927648578812,100.0,0.05980000059935264,0.08019999950192869,1161
loo,dtw_online,4,19,0.0,6.713546506874696,6.856771942622843,12.920179374345365,6.5119760479041915,38.622754491017965,99.17602996254682,30.808299999989686,32.89387499899021,1336
loo,hmm_forward,5,17,0.0,1.4099519009377663,2.4097674855917597,8.911035665896707,61.49870801033591,88.88888888888889,96.37931034482759,0.21750000087195076,0.2975999996124301,1161
loo,dtw_online,5,2,0.0,9.645999836934331,8.693250657027594,15.026057275496756,11.505922165820643,22.081218274111674,99.40728196443692,31.33930000149121,41.89816499911103,1182
loo,nn_greedy,5,18,0.0,2.89324909231884,5.27841612087176,15.693245659348557,41.39161462979482,57.448706512042826,96.16071428571429,0.04199999966658652,0.052999999752501026,1121
loo,particle,5,17,0.0,1.1880521703300435,1.4295955994500904,3.3037100422122823,74.07407407407408,99.91386735572783,99.48275862068967,0.32529999953112565,0.43419999929028563,1161
loo,nn_window,5,18,0.0,12.354791519447787,14.11160467466204,24.47824069219805,4.817127564674398,9.901873327386262,100.0,0.060999998822808266,0.07550000009359792,1121
loo,hmm_forward,5,18,0.0,1.5231026139486266,2.7010049736460053,11.508527112635896,68.24264049955397,89.11685994647635,96.16071428571429,0.2272000019729603,0.28840000231866725,1121
loo,particle,5,18,0.0,1.208503363770877,1.3820637922135957,3.3137468553118476,80.90990187332739,100.0,100.0,0.3313000015623402,0.4864000002271496,1121
loo,nn_greedy,5,19,0.0,4.116159183813457,5.297530471846917,14.15751203621836,37.72455089820359,53.59281437125748,96.25468164794007,0.04189999890513718,0.05294999937177636,1336
loo,nn_window,5,19,0.0,10.381181613738455,10.545765454106105,16.43671421880368,0.0,2.619760479041916,100.0,0.0610999995842576,0.07354999979725108,1336
loo,dtw_online,5,4,0.0,9.082123792418523,8.382610297036804,14.555370707339367,11.972437553832902,25.32299741602067,98.9655172413793,31.54989999893587,45.20259999844711,1161
loo,hmm_forward,5,19,0.0,2.2724563643281956,3.4284223862171372,10.825141234945397,45.958083832335326,81.811377245509,96.32958801498127,0.21654999909515027,0.2589250016171718,1336
loo,particle,5,19,0.0,1.4704628457710243,2.1221829449663767,4.623027053637609,64.52095808383234,96.48203592814372,100.0,0.32360000113840215,0.4422249985509552,1336
loo,nn_greedy,5,20,0.0,5.8306125448965,6.695757769479363,16.145433287639314,28.360957642725598,46.96132596685083,96.86635944700461,0.04169999738223851,0.050400000873196404,1086
loo,dtw_online,5,3,0.0,7.192277181865473,7.1524060691958065,13.944053298168075,19.283970707892596,40.439381611065905,99.42996742671009,31.37100000094506,41.703080000297625,1229
loo,nn_window,5,20,0.0,8.480708292719827,8.630785362859125,14.291287770338574,0.0,21.36279926335175,100.0,0.059300000430084765,0.07347499922616407,1086
loo,hmm_forward,5,20,0.0,2.6895632943992434,4.600757572528122,16.029260548593697,40.23941068139963,71.73112338858195,97.32718894009217,0.21669999841833487,0.26672500007407507,1086
loo,particle,5,20,0.0,1.6448023669752416,2.05274246766857,4.919887570182805,61.87845303867403,95.48802946593001,99.72350230414746,0.32220000139204785,0.4954999994879472,1086
loo,nn_greedy,6,1,0.0,4.317303432634881,6.073445347941198,15.296824536884609,29.220222793487576,52.52784918594687,96.22641509433963,0.04329999865149148,0.0548999996681232,1167
loo,nn_window,6,1,0.0,11.498860826122915,14.247500417864428,24.09224787793414,1.0282776349614395,6.598114824335904,100.0,0.06100000246078707,0.07059999916236848,1167
loo,dtw_online,5,6,0.0,12.5225967347684,12.11085378750008,22.965620932779867,5.569205569205569,13.267813267813267,98.36065573770492,30.253699998866068,37.04250000009779,1221
loo,hmm_forward,6,1,0.0,2.20636109821898,4.040827570776903,15.473408713906341,44.64438731790917,74.293059125964,97.08404802744425,0.21740000011050142,0.25247999910789076,1167
loo,particle,6,1,0.0,1.297131815206763,1.6519762522492056,4.390236987792102,69.58011996572408,97.85775492716367,100.0,0.3253999966545962,0.4028199989988934,1167
loo,nn_greedy,6,2,0.0,5.628488203962245,6.694916479453204,16.67747527591629,23.942470389170897,46.53130287648054,96.02032176121931,0.04280000212020241,0.05439499946078286,1182
loo,nn_window,6,2,0.0,13.235035550973333,14.68927606076478,24.371592085010903,1.1844331641285957,6.514382402707277,100.0,0.06089999806135893,0.07238499838422287,1182
loo,dtw_online,5,9,0.0,1.9956470577493701,4.158372586007739,15.051675759647484,50.0,71.96428571428571,98.30205540661304,29.923199997938354,31.90979500013782,1120
loo,hmm_forward,6,2,0.0,2.5515961816633945,4.873148333795404,15.562676266719848,34.940778341793575,66.07445008460236,96.8670618120237,0.21735000154876616,0.2821150023009978,1182
loo,particle,6,2,0.0,1.3879770335246606,1.744656343855497,5.011607825529657,70.38917089678512,94.9238578680203,99.15325994919559,0.32285000088450033,0.4435899982127012,1182
loo,nn_greedy,6,3,0.0,2.4123239374739254,5.821166520235643,19.356928710715263,44.58909682668836,59.80471928397071,96.33550488599349,0.043099997128592804,0.05280000186758116,1229
loo,nn_window,6,3,0.0,11.20129148261657,14.758435590369507,25.05027837543234,0.6509357200976403,2.7664768104149715,100.0,0.0610999995842576,0.07609999956912361,1229
loo,dtw_online,5,7,0.0,10.683146469453469,10.745797570563331,22.66922262302878,9.114359415305245,22.35597592433362,98.02065404475043,32.34080000038375,47.96161999984177,1163
loo,hmm_forward,6,3,0.0,2.046268855814363,4.812544187047497,17.47270883374471,49.064279902359644,67.12774613506916,96.49837133550488,0.2181999989261385,0.25426000211155037,1229
loo,dtw_online,5,10,0.0,8.6962017273743,9.311510129707395,24.070039213389478,18.74422899353647,42.10526315789473,98.8909426987061,31.166100001428276,41.88771999761227,1083
loo,nn_greedy,6,4,0.0,4.272391076721749,6.446824250376054,16.731489898869043,29.71576227390181,51.59345391903531,96.8103448275862,0.04609999814420007,0.08059999890974723,1161
loo,particle,6,3,0.0,1.1156223092057513,1.5122957386216338,4.637618532716646,77.94955248169244,96.01301871440195,99.42996742671009,0.32929999724728987,0.5665199991199183,1229
loo,nn_window,6,4,0.0,12.96306920365338,14.534903887294417,24.660465057781767,0.0,2.9285099052540913,100.0,0.06170000051497482,0.08320000051753595,1161
loo,hmm_forward,6,4,0.0,2.309329574209018,5.036958692376971,13.452069504711668,43.06632213608958,63.2213608957795,97.75862068965517,0.22170000011101365,0.29279999944265,1161
loo,particle,6,4,0.0,1.3636325225434907,1.739642891254133,4.881362450409349,72.17915590008613,95.17657192075797,99.91379310344828,0.3274000009696465,0.4700999998021871,1161
loo,dtw_online,5,12,0.0,10.712693572618715,10.164825056206253,24.021518073149405,21.176470588235293,31.94570135746606,97.55434782608695,30.13459999783663,40.20657999717514,1105
loo,nn_greedy,6,5,0.0,4.361149828635158,6.35957162144506,19.125544287540393,31.287813310285223,53.06828003457217,95.15570934256056,0.04329999865149148,0.05239999809418807,1157
loo,nn_window,6,5,0.0,10.15995770309333,9.591533695824063,16.836190949866175,3.3707865168539324,18.84183232497839,100.0,0.06169999687699601,0.07728000127826819,1157
loo,hmm_forward,6,5,0.0,2.5769621304586168,5.422174158786663,20.608598018883935,40.881590319792565,67.50216076058773,95.24221453287197,0.21840000044903718,0.26580000121612113,1157
loo,dtw_online,5,8,0.0,13.00272941642152,11.875244768528637,23.834684507779144,9.137489325362939,20.922288642186164,98.71794871794873,31.715199998870958,46.572350000133156,1171
loo,nn_greedy,6,7,0.0,5.476102440495572,6.3755567696931115,16.222059619569958,32.58813413585555,48.15133276010318,96.04130808950086,0.04519999856711365,0.06049999865354039,1163
loo,nn_window,6,7,0.0,11.486034576811232,14.367564843233446,24.842563779299436,3.52536543422184,6.620808254514188,100.0,0.061499998992076144,0.07550000009359792,1163
loo,particle,6,5,0.0,1.882714099988208,3.3589448518976566,12.67651941584196,52.46326707000865,80.38029386343993,99.30795847750865,0.33009999970090576,0.47850000119069636,1157
loo,hmm_forward,6,7,0.0,1.8638462762102506,3.1642563226509557,13.4040262731914,54.686156491831476,84.52278589853826,97.93459552495698,0.21879999985685572,0.3032300028280587,1163
loo,particle,6,7,0.0,1.746167334300318,2.3857464006189373,5.728813751488258,57.523645743766124,90.79965606190885,99.65576592082617,0.3255000010540243,0.43157999898539773,1163
loo,dtw_online,5,11,0.0,12.179775761790777,10.96191755297446,22.762259325523697,12.73031825795645,22.8643216080402,97.98826487845767,30.977349999375292,33.44823999977962,1194
loo,nn_greedy,6,8,0.0,2.773286744967112,5.513827978965399,14.644365656551685,33.902647309991465,58.923996584116146,96.06837606837607,0.04320000152802095,0.05585000144492369,1171
loo,nn_window,6,8,0.0,11.165485870259037,11.466741786179865,16.806027366526173,0.0,1.5371477369769428,100.0,0.06170000051497482,0.07805000132066198,1171
loo,hmm_forward,6,8,0.0,2.2313502686929727,4.364242799741944,11.699421587008484,46.96840307429547,68.57386848847139,95.8974358974359,0.21950000154902227,0.2678500004549278,1171
loo,particle,6,8,0.0,1.3973324364493307,2.4211123655748,9.687955039630948,70.96498719043552,87.10503842869343,98.37606837606837,0.323799999023322,0.399049999032286,1171
loo,nn_greedy,6,9,0.0,6.690850173260706,7.263821660442136,19.3483892610337,28.83928571428571,45.80357142857142,95.35299374441466,0.04280000212020241,0.051524999253160765,1120
loo,nn_window,6,9,0.0,12.908501562213239,15.177361646162577,24.52389519438031,0.0,2.142857142857143,100.0,0.06089999806135893,0.07749999731458956,1120
loo,dtw_online,5,13,0.0,6.297576978352847,7.074188615587516,13.649529907957422,20.881863560732114,40.93178036605657,98.00166527893423,30.866599998262245,33.55285500165337,1202
loo,hmm_forward,6,9,0.0,1.9354562382248606,4.552946483235026,19.32483371790942,51.07142857142857,73.125,97.85522788203752,0.21940000078757294,0.2670399995622574,1120
loo,particle,6,9,0.0,1.3854149600565573,1.8074159803380976,4.613901241752584,67.58928571428572,95.71428571428572,100.0,0.32479999936185777,0.41123000246443553,1120
loo,nn_greedy,6,10,0.0,5.009767597589592,7.0835578202495615,24.573705286299344,33.795013850415515,49.86149584487535,95.74861367837339,0.04280000212020241,0.04990000124962535,1083
loo,nn_window,6,10,0.0,9.253906145801285,8.943085859274598,21.418296531687293,8.587257617728532,30.47091412742382,100.0,0.0608000009378884,0.07549000001745297,1083
loo,dtw_online,5,14,0.0,9.700487507135003,9.544556881551337,16.75989216745629,10.396039603960396,16.419141914191417,98.67877786952931,30.791949999184,33.05728000032104,1212
loo,dtw_online,5,15,0.0,10.197232781779833,9.237341958583617,15.264796329124957,13.10344827586207,15.60344827586207,99.3960310612597,31.17854999982228,35.279379998974036,1160
loo,hmm_forward,6,10,0.0,1.5906923727080156,3.242480807870499,13.58374725930028,60.664819944598335,81.4404432132964,96.11829944547135,0.22389999867300503,0.32717000176489774,1083
loo,nn_greedy,6,11,0.0,6.914170287523728,7.348667408139952,17.01192286777059,18.76046901172529,43.71859296482412,95.38977367979882,0.047900000936351717,0.055199998314492404,1194
loo,nn_window,6,11,0.0,8.492074163854705,8.852434167469,19.14454556746508,9.631490787269682,28.14070351758794,100.0,0.06159999975352548,0.07359999781328952,1194
loo,particle,6,10,0.0,1.25841547088697,1.6530879754462553,4.409034671564723,74.79224376731301,96.21421975992614,100.0,0.33939999775611795,0.5311400007485642,1083
loo,dtw_online,5,16,0.0,10.336075647655456,9.917313592072572,14.294935015994149,1.6579406631762654,11.518324607329843,99.03930131004367,31.15819999948144,34.7154250011954,1146
loo,hmm_forward,6,11,0.0,3.1196164283197443,4.84524730557873,15.125002820841045,32.914572864321606,66.33165829145729,96.56328583403186,0.21934999858785886,0.3555900000719696,1194
loo,nn_greedy,6,12,0.0,3.764335778048902,6.204478562541966,16.7841810636651,34.57013574660633,54.38914027149321,95.83333333333334,0.042900002881651744,0.05210000017541461,1105
loo,nn_window,6,12,0.0,11.4545513856326,12.94328748303902,22.334821671992703,2.5339366515837103,6.6968325791855206,100.0,0.06070000017643906,0.06955999924684873,1105
loo,particle,6,11,0.0,3.4333292470878747,4.260964493225229,11.777827211041764,24.623115577889447,75.79564489112228,98.23973176865046,0.3243000010115793,0.4662399989683759,1194
loo,hmm_forward,6,12,0.0,1.7292116107650142,3.5232126017179937,13.608488540034724,56.01809954751131,80.63348416289593,94.29347826086956,0.21969999943394214,0.25418000004719943,1105
loo,particle,6,12,0.0,1.345782709862984,1.8353913144603957,5.596064008924157,73.66515837104073,93.66515837104072,100.0,0.3237000018998515,0.41459999993094204,1105
loo,nn_greedy,6,13,0.0,5.1929950039019666,6.135297618736316,15.28784160594784,30.199667221297837,48.16971713810317,95.00416319733556,0.0427999984822236,0.05339499930414605,1202
loo,nn_window,6,13,0.0,4.30278394722289,5.746969922465571,12.788863110558516,28.286189683860236,53.32778702163061,100.0,0.06089999806135893,0.07679499922232935,1202
loo,dtw_online,5,18,0.0,1.8010727840289804,4.838523982438343,16.45909801755434,52.27475468331847,66.36931311329171,98.75,31.040599998959806,41.29870000178926,1121
loo,hmm_forward,6,13,0.0,3.55133574373383,5.8665729914421565,15.665442461840936,36.10648918469218,55.32445923460898,96.00333055786844,0.2164999987144256,0.24710000070626847,1202
loo,particle,6,13,0.0,2.045125995829557,2.7492196327639165,7.985965325678503,48.336106489184694,83.02828618968387,98.91756869275603,0.3235000003769528,0.4378849984277622,1202
loo,nn_greedy,6,14,0.0,4.970979378750794,6.5085219060561,16.702437083184925,34.15841584158416,50.165016501650165,95.12799339388934,0.04270000135875307,0.04950000020471634,1212
loo,nn_window,6,14,0.0,11.838219770702828,14.682762910714775,25.722632397300433,3.8778877887788776,6.6006600660066,100.0,0.06100000246078707,0.07404999869322641,1212
loo,dtw_online,5,17,0.0,6.657434009462615,7.1407181333807825,18.086612858578693,39.62101636520241,47.286821705426355,98.79310344827587,31.280300001526484,45.81690000122762,1161
loo,hmm_forward,6,14,0.0,2.851983600297343,5.34372611633058,17.473346259163133,41.914191419141915,58.993399339933994,95.70602807597027,0.22080000053392723,0.3122800006167381,1212
loo,particle,6,14,0.0,1.6449013331679505,2.002558088647992,5.3937575494164225,62.458745874587464,93.23432343234323,99.0916597853014,0.3254999974160455,0.4639799988581217,1212
loo,nn_greedy,6,15,0.0,4.09470494767687,6.165571766999892,14.946524552372676,23.879310344827587,54.568965517241374,95.59965487489215,0.043000000005122274,0.055905000044731416,1160
loo,nn_window,6,15,0.0,11.911827012161272,14.635689577574675,24.566000472852423,2.0689655172413794,7.06896551724138,100.0,0.061499998992076144,0.07692999970458911,1160
loo,dtw_online,5,20,0.0,11.127066141251536,10.218085952747444,14.320347368147631,3.0386740331491713,4.972375690607735,99.44700460829493,31.311249998907442,44.600899999750254,1086
loo,hmm_forward,6,15,0.0,2.800849606518894,4.691717607741068,15.08035695539775,28.706896551724135,71.63793103448276,96.98015530629853,0.22019999960321002,0.28105000055802515,1160
loo,particle,6,15,0.0,1.8012469122499075,2.1047948965198975,5.856764412858121,56.896551724137936,93.01724137931035,99.4823123382226,0.3265000013925601,0.46636999777547283,1160
loo,nn_greedy,6,16,0.0,4.263782791701701,6.110460229495691,16.554569435957596,30.45375218150087,53.83944153577661,96.24454148471617,0.04350000017439015,0.06035000114934519,1146
loo,nn_window,6,16,0.0,12.45660211505615,14.509511490063232,24.54829336628668,0.0,1.0471204188481675,100.0,0.061499998992076144,0.07520000053773401,1146
loo,dtw_online,6,1,0.0,6.288033842164163,8.0857762907251,21.734212455907205,21.85089974293059,47.90059982862039,99.57118353344768,33.17419999802951,37.58036000035645,1167
loo,hmm_forward,6,16,0.0,2.9959536264116284,4.680181577431212,12.374676334911683,33.42059336823734,63.17626527050611,96.85589519650655,0.2175999979954213,0.29180000092310365,1146
loo,particle,6,16,0.0,1.6600755768782705,2.536044560071997,8.241247553424959,59.860383944153575,88.39441535776615,98.60262008733625,0.32220000139204785,0.49162499908561585,1146
loo,nn_greedy,6,17,0.0,4.281878232607295,6.25158511058263,18.455581317075566,32.6442721791559,54.608096468561584,95.60344827586206,0.04289999924367294,0.052200000936863944,1161
loo,nn_window,6,17,0.0,13.121298887991763,13.841581296171363,22.034867858829106,0.34453057708871665,2.842377260981912,100.0,0.06089999806135893,0.07720000212430023,1161
loo,dtw_online,5,19,0.0,12.073055077091297,11.028413189861904,22.79031608238345,13.09880239520958,21.33233532934132,98.27715355805243,31.758249997437815,47.76772500099469,1336
loo,hmm_forward,6,17,0.0,2.7634983223177656,4.882298508275982,14.785428696041906,37.553832902670116,67.61412575366063,96.03448275862068,0.22810000155004673,0.32219999775406905,1161
loo,particle,6,17,0.0,1.3024249962828802,1.8905714311968977,5.362095927674338,67.09732988802756,93.88458225667527,99.3103448275862,0.3316000002087094,0.427399998443434,1161
loo,nn_greedy,6,18,0.0,6.602374973773905,6.58569828668021,16.109033344226667,27.74308652988403,47.72524531668154,96.16071428571429,0.04280000212020241,0.054299998737405986,1121
loo,nn_window,6,18,0.0,10.471760422743877,11.560342861219628,25.521444476757292,11.864406779661017,22.658340767172167,100.0,0.06209999992279336,0.0746000005165115,1121
loo,dtw_online,6,2,0.0,5.552871490379658,7.8865212140549765,21.057805767481955,21.99661590524535,47.800338409475465,99.66130397967824,31.853799999225885,34.147724998911144,1182
loo,hmm_forward,6,18,0.0,2.2946269413898146,4.036701305460316,11.83044006884945,44.42462087421944,73.05976806422836,96.60714285714286,0.21660000129486434,0.26450000223121606,1121
loo,particle,6,18,0.0,1.6516574741349428,2.2281826145889365,5.847874971210516,60.570918822479925,90.54415700267619,98.03571428571428,0.3223000021534972,0.3957999979320448,1121
loo,nn_greedy,6,19,0.0,3.085997120195322,5.255632856934049,13.22640067883981,36.00299401197605,60.32934131736527,95.4307116104869,0.04289999924367294,0.05237500135990558,1336
loo,nn_window,6,19,0.0,10.134821758477585,13.15444544585445,24.412420206445077,0.29940119760479045,6.287425149700598,100.0,0.0610999995842576,0.07842500053811818,1336
loo,dtw_online,6,3,0.0,1.4168375029260274,2.304598435659641,9.752139820427141,69.4873881204231,89.74776240846217,98.7785016286645,32.218700001976686,35.75107999859027,1229
loo,hmm_forward,6,19,0.0,3.666646986328722,5.43531639604745,13.670470509928116,37.12574850299401,55.91317365269462,96.17977528089887,0.21610000112559646,0.24485000085405773,1336
loo,particle,6,19,0.0,1.5262436061981453,1.9959109535722868,4.858611144222649,65.4940119760479,95.43413173652695,100.0,0.3253499999118503,0.4107249988010153,1336
loo,nn_greedy,6,20,0.0,4.692462424994195,7.461667594607579,19.59077085541427,26.335174953959484,52.762430939226526,96.22119815668204,0.04289999924367294,0.05687500106432708,1086
